tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,zipcode,zip_city,cb_num,borocode,boroname,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp
206509,105373,9/6/15,2,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,320 EAST 25 STREET,10010,New York,106,1,Manhattan,2,74,27,MN20,MN20,1006600,New York,40.73881312,-73.97928998,989989.1476,208446.8259
217266,304532,9/12/15,12,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,"Stones,WiresRope",Yes,No,No,Yes,No,No,No,No,No,34-035 62 STREET,11377,Woodside,402,4,Queens,26,34,16,QN63,QN63,4029300,New York,40.7510954,-73.89968532,1012044.012,212936.8904
179755,216101,8/27/15,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,112 MESEROLE AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,BK76,3056100,New York,40.72721022,-73.95213391,997516.9324,204222.4745
172692,230597,8/25/15,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,400 MARLBOROUGH ROAD,11226,Brooklyn,314,3,Brooklyn,40,44,21,BK42,BK42,3052000,New York,40.64046116,-73.96435407,994142.7601,172615.6591
194596,342285,9/1/15,27,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,Damage,TreesCount Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,99-020 24 AVENUE,11369,East Elmhurst,403,4,Queens,21,35,13,QN27,QN27,4035700,New York,40.7663904,-73.87020008,1020205.175,218520.0847
193730,304199,9/1/15,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,35-010 SKILLMAN AVENUE,11101,Long Island City,402,4,Queens,26,37,12,QN31,QN31,4017900,New York,40.74706005,-73.92898791,1003926.388,211458.7428
189433,312651,8/30/15,22,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,33-020 169 STREET,11358,Flushing,407,4,Queens,19,26,11,QN51,QN51,4114100,New York,40.76680032,-73.79656252,1040602.742,218708.2306
198593,341184,9/2/15,21,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,34-015 84 STREET,11372,Jackson Heights,403,4,Queens,25,34,13,QN28,QN28,4028100,New York,40.75338573,-73.88301646,1016661.307,213777.0587
178205,202053,8/26/15,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,218 SCHENCK AVENUE,11207,Brooklyn,305,3,Brooklyn,37,55,18,BK82,BK82,3119800,New York,40.67574937,-73.88928818,1014959.423,185489.5339
181845,201591,8/28/15,15,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,1or2,None,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,410 BELMONT AVENUE,11207,Brooklyn,305,3,Brooklyn,42,55,19,BK85,BK85,3114400,New York,40.67085476,-73.89429127,1013573.81,183704.5736
160755,331365,8/19/15,14,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,223-014 145 ROAD,11413,Springfield Gardens,413,4,Queens,31,31,10,QN03,QN03,4068000,New York,40.66246068,-73.75568257,1052032.597,180723.2062
190469,106471,8/30/15,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2 WEST 85 STREET,10024,New York,107,1,Manhattan,6,69,29,MN12,MN12,1016900,New York,40.78468321,-73.97015541,992514.8197,225159.5363
189818,219533,8/30/15,4,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,102 RYERSON STREET,11205,Brooklyn,302,3,Brooklyn,35,50,25,BK69,BK69,3019100,New York,40.69474099,-73.96529242,993874.5057,192391.2334
204560,211130,9/5/15,4,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,231 DUMONT AVENUE,11212,Brooklyn,316,3,Brooklyn,41,55,20,BK81,BK81,3092400,New York,40.66389565,-73.91092729,1008961.525,181164.0422
192192,203574,8/31/15,2,0,OnCurb,Alive,Good,Aesculus hippocastanum,horse chestnut,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,201 92 STREET,11209,Brooklyn,310,3,Brooklyn,43,46,22,BK31,BK31,3005800,New York,40.61991742,-74.03509733,974506.4945,165130.9667
207917,225119,9/7/15,4,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2805 FT HAMILTON PARKWAY,11218,Brooklyn,307,3,Brooklyn,39,44,21,BK40,BK40,3050000,New York,40.64926447,-73.97668742,990719.0517,175821.7937
173357,224952,8/25/15,2,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,101 56 STREET,11220,Brooklyn,307,3,Brooklyn,38,51,23,BK32,BK32,3002200,New York,40.64645443,-74.02152838,978275.7984,174797.8932
202088,103359,9/4/15,10,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,2 COOPER SQUARE,10003,New York,103,1,Manhattan,2,66,27,MN22,MN22,1003800,New York,40.72730876,-73.99130776,986659.2055,204254.8694
199016,221195,9/2/15,0,3,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,957 KENT AVENUE,11205,Brooklyn,303,3,Brooklyn,33,57,25,BK69,BK69,3023500,New York,40.69130379,-73.95866724,995712.2763,191139.7556
204571,106847,9/5/15,15,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,321 WEST 100 STREET,10025,New York,107,1,Manhattan,6,69,31,MN12,MN12,1018700,New York,40.79828468,-73.97234381,991907.2248,230114.8213
216003,412796,9/11/15,0,15,OnCurb,Stump,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,30 BELFIELD AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI48,SI48,5017010,New York,40.54743613,-74.19244903,930765.503,138781.0145
196533,108888,9/2/15,5,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,456 RIVERSIDE DRIVE,10024,New York,109,1,Manhattan,7,69,31,MN09,MN09,1020500,New York,40.81004134,-73.9649539,993951.5724,234398.919
215224,342571,9/11/15,12,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,TreesCount Staff,"Stones,WiresRope",Yes,No,No,Yes,No,No,No,No,No,86-024 58 AVENUE,11373,Elmhurst,404,4,Queens,25,35,16,QN29,QN29,4047500,New York,40.73180877,-73.87445253,1019045.286,205919.1784
183036,109081,8/28/15,5,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,1902 ADAM C POWELL BOULEVARD,10026,New York,110,1,Manhattan,9,70,30,MN11,MN11,1021800,New York,40.80281343,-73.9530282,997254.2932,231767.0821
205364,508539,9/5/15,3,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,112 HUGH J GRANT CIRCLE,10472,Bronx,209,2,Bronx,18,87,32,BX55,BX55,2007200,New York,40.83255265,-73.86096254,1022725.753,242629.2005
182836,343510,8/28/15,21,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,97-077 CORONA AVENUE,11368,Corona,404,4,Queens,21,39,13,QN25,QN25,4041100,New York,40.74455452,-73.86529569,1021575.946,210566.6242
222151,229936,9/14/15,32,0,OnCurb,Alive,Good,Quercus velutina,black oak,1or2,Helpful,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1046 EAST 18 STREET,11230,Brooklyn,314,3,Brooklyn,44,48,17,BK43,BK43,3053200,New York,40.62517485,-73.9585472,995756.9668,167047.1564
177345,338900,8/26/15,3,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,515 BEACH 68 STREET,11692,Arverne,414,4,Queens,31,31,10,QN12,QN12,4095400,New York,40.59525652,-73.79741871,1040510.109,156209.4632
204771,344202,9/5/15,0,13,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,1625 SUMMERFIELD STREET,11385,Ridgewood,405,4,Queens,34,38,12,QN20,QN20,4055900,New York,40.69530834,-73.90198228,1011430.341,192611.2336
178192,223402,8/26/15,0,40,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,225 6 AVENUE,11215,Brooklyn,306,3,Brooklyn,39,52,20,BK37,BK37,3015700,New York,40.67471459,-73.97832566,990262.1592,185093.8694
175268,217428,8/25/15,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,882 DRIGGS AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,BK73,3054700,New York,40.70883837,-73.96257431,994626.0498,197527.6394
204348,106848,9/5/15,4,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,Harmful,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,327 WEST 100 STREET,10025,New York,107,1,Manhattan,6,69,31,MN12,MN12,1018700,New York,40.79866517,-73.97300303,991724.6622,230253.3912
189608,219531,8/30/15,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,101 HALL STREET,11205,Brooklyn,302,3,Brooklyn,35,50,25,BK69,BK69,3019100,New York,40.69470045,-73.96610506,993649.1633,192376.3738
210582,504028,9/8/15,5,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,1or2,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,265 EAST 176 STREET,10457,Bronx,205,2,Bronx,15,86,33,BX41,BX41,2023302,New York,40.84740763,-73.90436984,1010707.774,248025.3318
198835,224326,9/2/15,21,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,6 STRONG PLACE,11231,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3006700,New York,40.68623847,-73.99741554,984966.7686,189291.6182
182424,413384,8/28/15,17,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,50 PERKIOMEN AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5017012,New York,40.55588508,-74.1708291,936780.0018,141846.7045
172696,230597,8/25/15,8,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,3or4,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,382 MARLBOROUGH ROAD,11226,Brooklyn,314,3,Brooklyn,40,44,21,BK42,BK42,3052000,New York,40.64076796,-73.9644138,994126.1387,172727.4295
192198,203574,8/31/15,15,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,235 92 STREET,11209,Brooklyn,310,3,Brooklyn,43,46,22,BK31,BK31,3005800,New York,40.61972027,-74.03426112,974738.6083,165059.0485
210886,107784,9/8/15,9,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,NoDamage,Volunteer,"RootOther,TrunkOther,BranchOther",No,No,Yes,No,No,Yes,No,No,Yes,235 EAST 81 STREET,10028,New York,108,1,Manhattan,5,76,28,MN32,MN32,1013800,New York,40.77500046,-73.95479622,996770.0412,221633.6053
201893,515670,9/4/15,8,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,701 CRANFORD AVENUE,10470,Bronx,212,2,Bronx,11,81,36,BX62,BX62,2044200,New York,40.90334363,-73.84993585,1025732.975,268426.1263
163271,107596,8/20/15,4,0,OnCurb,Alive,Good,Fagus sylvatica,European beech,1or2,Harmful,Damage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,318 EAST 78 STREET,10075,New York,108,1,Manhattan,5,76,28,MN31,MN31,1013400,New York,40.7722436,-73.95472725,996789.6616,220629.2012
209796,516281,9/8/15,7,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,300 OLMSTEAD AVENUE,10473,Bronx,209,2,Bronx,18,85,34,BX09,BX09,2000400,New York,40.81388862,-73.84981963,1025820.978,235834.3164
187821,301587,8/29/15,3,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,42-020 DITMARS BOULEVARD,11105,Astoria,401,4,Queens,22,36,12,QN72,QN72,4011900,New York,40.7712262,-73.90411504,1010808.652,220269.8243
155737,106440,8/18/15,8,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,158 WEST 81 STREET,10024,New York,107,1,Manhattan,6,69,29,MN12,MN12,1016500,New York,40.78395849,-73.97632435,990806.5367,224894.9745
163775,226380,8/21/15,10,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,1381 BEDFORD AVENUE,11216,Brooklyn,308,3,Brooklyn,36,57,25,BK61,BK61,3022100,New York,40.67592683,-73.95305625,997271.3024,185538.2687
188043,410377,8/30/15,12,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,Damage,TreesCount Staff,"Stones,TrunkOther,BranchOther",Yes,No,No,No,No,Yes,No,No,Yes,190 SWAIM AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5019800,New York,40.52096381,-74.1824125,933534.7166,129130.5797
187157,106198,8/29/15,8,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,4orMore,Helpful,Damage,NYC Parks Staff,"RootOther,TrunkLights,BranchOther",No,No,Yes,No,Yes,No,No,No,Yes,101 WEST 67 STREET,10023,New York,107,1,Manhattan,6,67,27,MN14,MN14,1015300,New York,40.77439842,-73.98141749,989396.8227,221411.5799
169498,312374,8/23/15,20,0,OffsetFromCurb,Alive,Good,Liquidambar styraciflua,sweetgum,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,37-001 BOWNE STREET,11354,Flushing,407,4,Queens,20,40,16,QN22,QN22,4086500,New York,40.76294904,-73.82517266,1032680.466,217287.9716
169502,312374,8/23/15,12,0,OffsetFromCurb,Alive,Good,Liquidambar styraciflua,sweetgum,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,36-040 BOWNE STREET,11354,Flushing,407,4,Queens,20,40,16,QN22,QN22,4086500,New York,40.76317714,-73.825276,1032651.671,217371.021
189965,106510,8/30/15,6,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,70 WEST 87 STREET,10024,New York,107,1,Manhattan,6,69,29,MN12,MN12,1017300,New York,40.78700106,-73.971447,992156.8677,226003.8919
192898,338054,8/31/15,11,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,127-008 ROCKAWAY BEACH BOULEVARD,11694,Rockaway Park,414,4,Queens,32,23,15,QN10,QN10,4093401,New York,40.57660427,-73.84664263,1026851.743,149386.219
197199,212085,9/2/15,2,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2809 FILLMORE AVENUE,11229,Brooklyn,318,3,Brooklyn,46,59,22,BK44,BK44,3063800,New York,40.60781303,-73.93879574,1001244.232,160725.007
174714,107789,8/25/15,17,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,529 EAST 85 STREET,10028,New York,108,1,Manhattan,5,76,28,MN32,MN32,1014401,New York,40.7746769,-73.94615663,999163.0108,221517.0774
179401,230000,8/27/15,5,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1419 AVENUE J,11230,Brooklyn,314,3,Brooklyn,44,48,17,BK43,BK43,3053000,New York,40.62521012,-73.96164402,994897.3081,167059.6154
178933,345360,8/26/15,14,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Harmful,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,2032 PALMETTO STREET,11385,Ridgewood,405,4,Queens,30,37,12,QN20,QN20,4058900,New York,40.70665529,-73.90367237,1010957.134,196744.743
194402,303543,9/1/15,20,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,45-031 36 STREET,11101,Long Island City,402,4,Queens,26,37,12,QN31,QN31,4017900,New York,40.74264303,-73.92929828,1003841.69,209849.413
208961,301776,9/8/15,0,18,OffsetFromCurb,Stump,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,24-050 29 STREET,11102,Astoria,401,4,Queens,22,36,12,QN72,QN72,4012500,New York,40.77194438,-73.91778597,1007021.771,220527.6295
188573,224994,8/30/15,13,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,None,None,Damage,Volunteer,"Stones,RootOther,WiresRope,TrunkLights,BranchLights",Yes,No,Yes,Yes,Yes,No,Yes,No,No,3924 8 AVENUE,11232,Brooklyn,307,3,Brooklyn,38,51,17,BK34,BK34,3009000,New York,40.64687002,-73.99782723,984852.9466,174948.5783
206939,311119,9/6/15,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Unsure,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,132-018 57 AVENUE,11355,Flushing,407,4,Queens,20,25,16,QN62,QN62,4080301,New York,40.74731972,-73.83239892,1030689.552,211589.8019
191396,223665,8/31/15,15,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,156 NELSON STREET,11231,Brooklyn,306,3,Brooklyn,39,52,25,BK33,BK33,3006500,New York,40.67662093,-73.99938926,984419.4068,185787.66
166078,401607,8/22/15,15,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,69 THE BOULEVARD,10314,Staten Island,501,5,Staten Island,50,63,24,SI07,SI07,5020100,New York,40.61867265,-74.13268209,947414.9352,164703.4092
217286,348663,9/12/15,18,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,110-005 71 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4075702,New York,40.72246529,-73.84155474,1028169.004,202529.8434
214427,322609,9/10/15,18,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,216-018 CORBETT ROAD,11361,Bayside,411,4,Queens,19,26,11,QN46,QN46,4111300,New York,40.76989298,-73.76750962,1048647.465,219855.0088
193721,304107,9/1/15,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,34-006 SKILLMAN AVENUE,11101,Long Island City,402,4,Queens,26,37,12,QN31,QN31,4017900,New York,40.74684529,-73.93005949,1003629.534,211380.261
171743,232373,8/24/15,4,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,135 MARTENSE STREET,11226,Brooklyn,317,3,Brooklyn,40,43,20,BK60,BK60,3082200,New York,40.65149328,-73.95441728,996898.4101,176636.2406
195557,303551,9/1/15,13,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,41-028 55 STREET,11377,Woodside,402,4,Queens,26,30,12,QN63,QN63,4025100,New York,40.74457637,-73.90971698,1009267.006,210558.7755
208794,107179,9/8/15,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,330 EAST 65 STREET,10065,New York,108,1,Manhattan,5,76,28,MN31,MN31,1011800,New York,40.76380306,-73.96042096,995214.005,217553.2687
194571,107522,9/1/15,5,0,OnCurb,Alive,Poor,Ginkgo biloba,ginkgo,1or2,Helpful,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,1482 YORK AVENUE,10075,New York,108,1,Manhattan,5,76,28,MN31,MN31,1013200,New York,40.77101399,-73.95057081,997941.1672,220181.8333
171625,103124,8/24/15,2,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,214 AVENUE C,10009,New York,103,1,Manhattan,2,74,27,MN28,MN28,1002800,New York,40.72812329,-73.97576559,990966.9022,204552.4377
171626,103124,8/24/15,3,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,214 AVENUE C,10009,New York,103,1,Manhattan,2,74,27,MN28,MN28,1002800,New York,40.72819295,-73.97571497,990980.9248,204577.8219
195809,105937,9/1/15,12,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,3or4,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,1068 1 AVENUE,10022,New York,106,1,Manhattan,5,73,28,MN19,MN19,1010601,New York,40.75907094,-73.96220535,994720.4453,215828.9814
200072,406754,9/3/15,3,0,OnCurb,Alive,Fair,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,145 EAST SERVICE ROAD,10314,Staten Island,502,5,Staten Island,50,63,24,SI05,SI05,5029102,New York,40.58793687,-74.19230613,930837.6088,153536.3035
189811,219533,8/30/15,12,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,Helpful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,138 RYERSON STREET,11205,Brooklyn,302,3,Brooklyn,35,50,25,BK69,BK69,3019100,New York,40.69380635,-73.96510643,993926.2169,192050.738
208795,107179,9/8/15,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,334 EAST 65 STREET,10065,New York,108,1,Manhattan,5,76,28,MN31,MN31,1011800,New York,40.76375994,-73.96031867,995242.3491,217537.5719
208796,107179,9/8/15,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,338 EAST 65 STREET,10065,New York,108,1,Manhattan,5,76,28,MN31,MN31,1011800,New York,40.76372135,-73.96022711,995267.7184,217523.5224
204719,405407,9/5/15,3,0,OnCurb,Alive,Good,Malus,crab apple,1or2,Helpful,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,38 ROMA AVENUE,10306,Staten Island,502,5,Staten Island,50,64,24,SI45,SI45,5012804,New York,40.56474667,-74.10078474,956247.6354,145045.0197
199486,107050,9/3/15,6,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2000 BROADWAY,10023,New York,107,1,Manhattan,6,67,27,MN14,MN14,1015300,New York,40.77564951,-73.98215224,989193.2267,221867.3496
191398,223665,8/31/15,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Helpful,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,162 NELSON STREET,11231,Brooklyn,306,3,Brooklyn,39,52,25,BK33,BK33,3006500,New York,40.67655574,-73.99915723,984483.7653,185763.9133
207055,310586,9/6/15,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,38-013 NORTHERN BOULEVARD,11101,Long Island City,401,4,Queens,26,30,12,QN70,QN70,4015700,New York,40.75234693,-73.92512967,1004993.803,213385.8131
206773,301309,9/6/15,9,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,71-016 DITMARS BOULEVARD,11370,East Elmhurst,401,4,Queens,22,36,13,QN72,QN72,4031700,New York,40.76801388,-73.89750928,1012639.711,219101.5418
201976,338315,9/4/15,2,0,OffsetFromCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,190 BEACH 105 STREET,11694,Rockaway Park,414,4,Queens,32,23,15,QN10,QN10,4093800,New York,40.58151344,-73.82512992,1032824.264,151185.9424
204365,106894,9/5/15,2,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,878 WEST END AVENUE,10025,New York,107,1,Manhattan,6,69,31,MN12,MN12,1019100,New York,40.79951533,-73.96995878,992567.4197,230563.4106
204366,106894,9/5/15,11,0,OnCurb,Alive,Fair,Ginkgo biloba,ginkgo,3or4,Harmful,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,872 WEST END AVENUE,10025,New York,107,1,Manhattan,6,69,31,MN12,MN12,1019100,New York,40.79941373,-73.97003344,992546.761,230526.3838
193531,207509,9/1/15,25,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2528 WEST STREET,11223,Brooklyn,313,3,Brooklyn,47,45,23,BK26,BK26,3037402,New York,40.58745977,-73.96974063,992654.5078,153305.3076
